uid,TARGET
CMO22835242,0.48773608
MRJ34316727,0.6442145
UAV00534378,0.5770507
IPQ08190402,0.44092375
NQN84331006,0.47135994
LPS50307411,0.502251
TSM49103703,0.62260115
FEX47174606,0.49377
MVK91941657,0.40630245
VTQ11003334,0.38725278
YMO94301439,0.58608586
ENC42258574,0.64285684
TYX48643986,0.40388075
SEL97950710,0.39821464
SGJ12629193,0.4031841
HWI76292564,0.3434927
IOG85596405,0.46534765
KDG11302428,0.51628834
EOM81277120,0.47161466
DYB92604092,0.3012009
RWY12084745,0.41464883
UUU26206724,0.31407043
ZTM93039695,0.307076
ZDO65341721,0.62714505
STL15291541,0.34694088
IXK03609213,0.47458255
QMA11667107,0.5787797
PVV95454908,0.7989577
RWG74718646,0.5572808
NEF62392489,0.43947798
IIG49709608,0.56174105
TMF41719023,0.7453114
QOQ65655625,0.52043414
WLG97422975,0.31946018
IAV85602187,0.40050516
OIA12400675,0.43113333
OJZ00217342,0.41278023
XJJ31756224,0.33880547
VLT94992340,0.34524125
GGC37251085,0.35600632
KVN06331593,0.55318904
BZJ22232856,0.46150926
QMJ55281016,0.39315885
JSK35932732,0.5064275
YFC22483514,0.5010302
DBD72761763,0.5524675
IZM91855839,0.49927983
MYD55811871,0.55318904
TEL17280724,0.4383581
ORA49608892,0.26758614
YDZ75672758,0.55318904
JOT20330006,0.43438914
PRV58911915,0.33305454
MVQ41213101,0.43594164
HZI64194348,0.53994936
KWR43068016,0.6274391
CPK03598208,0.56463677
URB01976667,0.7646206
YZX61048645,0.55318904
QBN10946632,0.49711376
JUL36605215,0.619586
RKU32315301,0.38210607
HOF36832887,0.41022143
USE35030182,0.59850824
XSJ74325729,0.4722892
GFY46751854,0.3522192
IGH71178410,0.3394899
MOQ02426229,0.5340724
EOL06141652,0.39645135
ZTU32503589,0.48609087
UHJ95927712,0.36324486
AKV33656427,0.7300917
KRI22141661,0.38569015
VRI12867289,0.4946895
TJO59742232,0.54044414
CYP32883369,0.6463631
OSW10084339,0.30727392
DFD92184785,0.7179801
YYK58014797,0.38212568
XQW43448249,0.2761922
SQK85235347,0.57386225
RMP03064155,0.57994825
UCC38853235,0.45469248
UJI35563801,0.4182439
GSR78687464,0.44432345
SVS45830177,0.48379436
LNO34104890,0.113587655
KPY22945942,0.30639875
ISB48564924,0.5031113
KKU44353988,0.2616395
HPX23423347,0.555393
CJG08081315,0.28888428
FLQ48782399,0.3251656
QVI53420297,0.41087326
TAX67937856,0.5161787
PDQ10140548,0.36953464
WVE54859410,0.57246447
